## mu      mu² - 4     Re(lambda1)     Im(lambda1)     Re(lambda2)    Im(lambda2)
-2.5   2.25      -0.5   0   -2   -0
-2.45   2.0025      -0.517451   0   -1.93255   -0
-2.4   1.76      -0.536675   0   -1.86332   -0
-2.35   1.5225      -0.558052   0   -1.79195   -0
-2.3   1.29      -0.582109   0   -1.71789   -0
-2.25   1.0625      -0.609612   0   -1.64039   -0
-2.2   0.84      -0.641742   0   -1.55826   -0
-2.15   0.6225      -0.680507   0   -1.46949   -0
-2.1   0.41      -0.729844   0   -1.37016   -0
-2.05   0.2025      -0.8   0   -1.25   -0
-2   7.10543e-15      -1   0   -1   -0
-1.95   -0.1975      -0.975   0.222205   -0.975   -0.222205
-1.9   -0.39      -0.95   0.31225   -0.95   -0.31225
-1.85   -0.5775      -0.925   0.379967   -0.925   -0.379967
-1.8   -0.76      -0.9   0.43589   -0.9   -0.43589
-1.75   -0.9375      -0.875   0.484123   -0.875   -0.484123
-1.7   -1.11      -0.85   0.526783   -0.85   -0.526783
-1.65   -1.2775      -0.825   0.565133   -0.825   -0.565133
-1.6   -1.44      -0.8   0.6   -0.8   -0.6
-1.55   -1.5975      -0.775   0.631961   -0.775   -0.631961
-1.5   -1.75      -0.75   0.661438   -0.75   -0.661438
-1.45   -1.8975      -0.725   0.688749   -0.725   -0.688749
-1.4   -2.04      -0.7   0.714143   -0.7   -0.714143
-1.35   -2.1775      -0.675   0.737818   -0.675   -0.737818
-1.3   -2.31      -0.65   0.759934   -0.65   -0.759934
-1.25   -2.4375      -0.625   0.780625   -0.625   -0.780625
-1.2   -2.56      -0.6   0.8   -0.6   -0.8
-1.15   -2.6775      -0.575   0.818153   -0.575   -0.818153
-1.1   -2.79      -0.55   0.835165   -0.55   -0.835165
-1.05   -2.8975      -0.525   0.851102   -0.525   -0.851102
-1   -3      -0.5   0.866025   -0.5   -0.866025
-0.95   -3.0975      -0.475   0.879986   -0.475   -0.879986
-0.9   -3.19      -0.45   0.893029   -0.45   -0.893029
-0.85   -3.2775      -0.425   0.905193   -0.425   -0.905193
-0.8   -3.36      -0.4   0.916515   -0.4   -0.916515
-0.75   -3.4375      -0.375   0.927025   -0.375   -0.927025
-0.7   -3.51      -0.35   0.93675   -0.35   -0.93675
-0.65   -3.5775      -0.325   0.945714   -0.325   -0.945714
-0.6   -3.64      -0.3   0.953939   -0.3   -0.953939
-0.55   -3.6975      -0.275   0.961444   -0.275   -0.961444
-0.5   -3.75      -0.25   0.968246   -0.25   -0.968246
-0.45   -3.7975      -0.225   0.974359   -0.225   -0.974359
-0.4   -3.84      -0.2   0.979796   -0.2   -0.979796
-0.35   -3.8775      -0.175   0.984568   -0.175   -0.984568
-0.3   -3.91      -0.15   0.988686   -0.15   -0.988686
-0.25   -3.9375      -0.125   0.992157   -0.125   -0.992157
-0.2   -3.96      -0.1   0.994987   -0.1   -0.994987
-0.15   -3.9775      -0.075   0.997184   -0.075   -0.997184
-0.1   -3.99      -0.05   0.998749   -0.05   -0.998749
-0.05   -3.9975      -0.025   0.999687   -0.025   -0.999687
-5.13478e-16   -4      -2.56739e-16   1   -2.56739e-16   -1
0.05   -3.9975      0.025   0.999687   0.025   -0.999687
0.1   -3.99      0.05   0.998749   0.05   -0.998749
0.15   -3.9775      0.075   0.997184   0.075   -0.997184
